Correct?   Atom number   Symbol   Basis    Ntotal   Nocc   Nvirt   Nvirtpredicted   Unrestricted?
──────────────────────────────────────────────────────────────────────────────────────────────────
✅          1             H        DZ       4        1      3       3                True         
✅          1             H        DZP      10       1      9       9                True         
✅          1             H        QZ4P     42       1      41      41               True         
✅          1             H        QZ4P-J   72       1      71      71               True         
✅          1             H        SZ       2        1      1       1                True         
✅          1             H        TZ2P     22       1      21      21               True         
✅          1             H        TZ2P-J   30       1      29      29               True         
✅          1             H        TZP      12       1      11      11               True         
✅          1             H        mTZ2P    10       1      9       9                True         
✅          2             He       DZ       2        1      1       1                False        
✅          2             He       DZP      5        1      4       4                False        
✅          2             He       QZ4P     21       1      20      20               False        
✅          2             He       QZ4P-J   36       1      35      35               False        
✅          2             He       SZ       1        1      0       0                False        
✅          2             He       TZ2P     11       1      10      10               False        
✅          2             He       TZ2P-J   15       1      14      14               False        
✅          2             He       TZP      6        1      5       5                False        
✅          2             He       mTZ2P    5        1      4       4                False        
✅          3             Li       DZ       14       3      11      11               True         
✅          3             Li       DZP      24       3      21      21               True         
✅          3             Li       QZ4P     80       3      77      77               True         
✅          3             Li       QZ4P-J   128      3      125     125              True         
✅          3             Li       SZ       10       3      7       7                True         
✅          3             Li       TZ2P     46       3      43      43               True         
✅          3             Li       TZ2P-J   54       3      51      51               True         
✅          3             Li       TZP      32       3      29      29               True         
✅          3             Li       mTZ2P    32       3      29      29               True         
✅          4             Be       DZ       7        2      5       5                False        
✅          4             Be       DZP      12       2      10      10               False        
✅          4             Be       QZ4P     40       2      38      38               False        
✅          4             Be       QZ4P-J   64       2      62      62               False        
✅          4             Be       SZ       5        2      3       3                False        
✅          4             Be       TZ2P     26       2      24      24               False        
✅          4             Be       TZ2P-J   33       2      31      31               False        
✅          4             Be       TZP      16       2      14      14               False        
✅          4             Be       mTZ2P    16       2      14      14               False        
✅          5             B        DZ       20       5      15      15               True         
✅          5             B        DZP      30       5      25      25               True         
✅          5             B        QZ4P     86       5      81      81               True         
✅          5             B        QZ4P-J   148      5      143     143              True         
✅          5             B        SZ       10       5      5       5                True         
✅          5             B        TZ2P     52       5      47      47               True         
✅          5             B        TZ2P-J   66       5      61      61               True         
✅          5             B        TZP      38       5      33      33               True         
✅          5             B        mTZ2P    38       5      33      33               True         
✅          6             C        DZ       10       3      7       7                False        
✅          6             C        DZP      15       3      12      12               False        
✅          6             C        QZ4P     43       3      40      40               False        
✅          6             C        QZ4P-J   74       3      71      71               False        
✅          6             C        SZ       5        3      2       2                False        
✅          6             C        TZ2P     26       3      23      23               False        
✅          6             C        TZ2P-J   33       3      30      30               False        
✅          6             C        TZP      19       3      16      16               False        
✅          6             C        mTZ2P    19       3      16      16               False        
✅          7             N        DZ       20       7      13      13               True         
✅          7             N        DZP      30       7      23      23               True         
✅          7             N        QZ4P     88       7      81      81               True         
✅          7             N        QZ4P-J   150      7      143     143              True         
✅          7             N        SZ       10       7      3       3                True         
✅          7             N        TZ2P     52       7      45      45               True         
✅          7             N        TZ2P-J   66       7      59      59               True         
✅          7             N        TZP      38       7      31      31               True         
✅          7             N        mTZ2P    48       7      41      41               True         
✅          8             O        DZ       10       4      6       6                False        
✅          8             O        DZP      15       4      11      11               False        
✅          8             O        QZ4P     44       4      40      40               False        
✅          8             O        QZ4P-J   75       4      71      71               False        
✅          8             O        SZ       5        4      1       1                False        
✅          8             O        TZ2P     26       4      22      22               False        
✅          8             O        TZ2P-J   33       4      29      29               False        
✅          8             O        TZP      19       4      15      15               False        
✅          8             O        mTZ2P    26       4      22      22               False        
✅          9             F        DZ       20       9      11      11               True         
✅          9             F        DZP      30       9      21      21               True         
✅          9             F        QZ4P     88       9      79      79               True         
✅          9             F        QZ4P-J   150      9      141     141              True         
✅          9             F        SZ       10       9      1       1                True         
✅          9             F        TZ2P     52       9      43      43               True         
✅          9             F        TZ2P-J   66       9      57      57               True         
✅          9             F        TZP      38       9      29      29               True         
✅          9             F        mTZ2P    52       9      43      43               True         
✅          10            Ne       DZ       10       5      5       5                False        
✅          10            Ne       DZP      15       5      10      10               False        
✅          10            Ne       QZ4P     47       5      42      42               False        
✅          10            Ne       QZ4P-J   78       5      73      73               False        
✅          10            Ne       SZ       5        5      0       0                False        
✅          10            Ne       TZ2P     26       5      21      21               False        
✅          10            Ne       TZ2P-J   33       5      28      28               False        
✅          10            Ne       TZP      19       5      14      14               False        
✅          10            Ne       mTZ2P    26       5      21      21               False        
✅          11            Na       DZ       30       11     19      19               True         
✅          11            Na       DZP      40       11     29      29               True         
✅          11            Na       QZ4P     98       11     87      87               True         
✅          11            Na       QZ4P-J   180      11     169     169              True         
✅          11            Na       SZ       18       11     7       7                True         
✅          11            Na       TZ2P     62       11     51      51               True         
✅          11            Na       TZ2P-J   76       11     65      65               True         
✅          11            Na       TZP      48       11     37      37               True         
✅          11            Na       mTZ2P    48       11     37      37               True         
✅          12            Mg       DZ       15       6      9       9                False        
✅          12            Mg       DZP      20       6      14      14               False        
✅          12            Mg       QZ4P     49       6      43      43               False        
✅          12            Mg       QZ4P-J   90       6      84      84               False        
✅          12            Mg       SZ       9        6      3       3                False        
✅          12            Mg       TZ2P     34       6      28      28               False        
✅          12            Mg       TZ2P-J   41       6      35      35               False        
✅          12            Mg       TZP      24       6      18      18               False        
✅          12            Mg       mTZ2P    24       6      18      18               False        
✅          13            Al       DZ       36       13     23      23               True         
✅          13            Al       DZP      46       13     33      33               True         
✅          13            Al       QZ4P     120      13     107     107              True         
✅          13            Al       QZ4P-J   194      13     181     181              True         
✅          13            Al       SZ       18       13     5       5                True         
✅          13            Al       TZ2P     68       13     55      55               True         
✅          13            Al       TZ2P-J   82       13     69      69               True         
✅          13            Al       TZP      54       13     41      41               True         
✅          13            Al       mTZ2P    54       13     41      41               True         
✅          14            Si       DZ       18       7      11      11               False        
✅          14            Si       DZP      23       7      16      16               False        
✅          14            Si       QZ4P     60       7      53      53               False        
✅          14            Si       QZ4P-J   97       7      90      90               False        
✅          14            Si       SZ       9        7      2       2                False        
✅          14            Si       TZ2P     34       7      27      27               False        
✅          14            Si       TZ2P-J   41       7      34      34               False        
✅          14            Si       TZP      27       7      20      20               False        
✅          14            Si       mTZ2P    34       7      27      27               False        
✅          15            P        DZ       36       15     21      21               True         
✅          15            P        DZP      46       15     31      31               True         
✅          15            P        QZ4P     120      15     105     105              True         
✅          15            P        QZ4P-J   194      15     179     179              True         
✅          15            P        SZ       18       15     3       3                True         
✅          15            P        TZ2P     68       15     53      53               True         
✅          15            P        TZ2P-J   82       15     67      67               True         
✅          15            P        TZP      54       15     39      39               True         
✅          15            P        mTZ2P    68       15     53      53               True         
✅          16            S        DZ       18       8      10      10               False        
✅          16            S        DZP      23       8      15      15               False        
✅          16            S        QZ4P     61       8      53      53               False        
✅          16            S        QZ4P-J   98       8      90      90               False        
✅          16            S        SZ       9        8      1       1                False        
✅          16            S        TZ2P     34       8      26      26               False        
✅          16            S        TZ2P-J   41       8      33      33               False        
✅          16            S        TZP      27       8      19      19               False        
✅          16            S        mTZ2P    34       8      26      26               False        
✅          17            Cl       DZ       36       17     19      19               True         
✅          17            Cl       DZP      46       17     29      29               True         
✅          17            Cl       QZ4P     122      17     105     105              True         
✅          17            Cl       QZ4P-J   196      17     179     179              True         
✅          17            Cl       SZ       18       17     1       1                True         
✅          17            Cl       TZ2P     68       17     51      51               True         
✅          17            Cl       TZ2P-J   82       17     65      65               True         
✅          17            Cl       TZP      54       17     37      37               True         
✅          17            Cl       mTZ2P    68       17     51      51               True         
✅          18            Ar       DZ       18       9      9       9                False        
✅          18            Ar       DZP      23       9      14      14               False        
✅          18            Ar       QZ4P     61       9      52      52               False        
✅          18            Ar       QZ4P-J   98       9      89      89               False        
✅          18            Ar       SZ       9        9      0       0                False        
✅          18            Ar       TZ2P     34       9      25      25               False        
✅          18            Ar       TZ2P-J   41       9      32      32               False        
✅          18            Ar       TZP      27       9      18      18               False        
✅          18            Ar       mTZ2P    34       9      25      25               False        
✅          19            K        DZ       56       19     37      37               True         
✅          19            K        DZP      66       19     47      47               True         
✅          19            K        QZ4P     156      19     137     137              True         
✅          19            K        QZ4P-J   220      19     201     201              True         
✅          19            K        SZ       26       19     7       7                True         
✅          19            K        TZ2P     88       19     69      69               True         
✅          19            K        TZ2P-J   102      19     83      83               True         
✅          19            K        TZP      74       19     55      55               True         
✅          19            K        mTZ2P    74       19     55      55               True         
✅          20            Ca       DZ       28       10     18      18               False        
✅          20            Ca       DZP      33       10     23      23               False        
✅          20            Ca       QZ4P     78       10     68      68               False        
✅          20            Ca       QZ4P-J   115      10     105     105              False        
✅          20            Ca       SZ       13       10     3       3                False        
✅          20            Ca       TZ2P     49       10     39      39               False        
✅          20            Ca       TZ2P-J   56       10     46      46               False        
✅          20            Ca       TZP      37       10     27      27               False        
✅          20            Ca       mTZ2P    37       10     27      27               False        
✅          21            Sc       DZ       76       21     55      55               True         
✅          21            Sc       QZ4P     166      21     145     145              True         
✅          21            Sc       QZ4P-J   240      21     219     219              True         
✅          21            Sc       SZ       36       21     15      15               True         
✅          21            Sc       TZ2P     98       21     77      77               True         
✅          21            Sc       TZ2P-J   112      21     91      91               True         
✅          21            Sc       TZP      84       21     63      63               True         
✅          21            Sc       mTZ2P    84       21     63      63               True         
